ID,target
b9c41b7c4,4908283.26230007
b9c78097b,2853850.585385086
b9c7e5d6f,15932393.54322825
b9c7fc21c,4181710.5923936744
b9c9307dd,5862656.781822702
b9cc1cc83,3712457.807822141
b9d0ad88d,3956020.706153407
b9d353c8b,4716658.013916172
b9d381b93,3514919.2678416036
b9dcc4d23,8120181.7053459585
b9de15fb9,3650978.9474925455
b9de8cd16,3619312.3644344658
b9df33dfc,6526324.452169498
b9e1b88cb,3607738.8099346375
b9e1ba841,3619312.3644344658
b9e2faf4b,3672414.2400257443
b9e39c65c,3619312.3644344658
b9e4badfc,5137958.186239596
b9e7d2197,5244735.82522535
b9ead87e4,9798787.93649132
b9ec53d83,3993730.2994591044
b9ed86431,3797630.1941080834
b9f02cd92,3604269.527535585
b9f2214b1,6606489.926424377
b9f270840,3619312.3644344658
b9f326d85,3852635.2182183326
b9f32f8bc,5685198.692500239
b9f621f5e,11403741.457601963
b9f648020,3805229.934884839
b9f6f55d7,3619312.3644344658
b9f8c02ff,16120143.29835679
b9f8eca02,5108246.264861382
b9f958dd6,3957152.4504561317
b9fb58610,8057334.546627296
b9fbb3d7f,3619312.3644344658
b9fd98ad1,3824532.4514759933
b9fe071ed,3634460.845187307
b9fefd818,3619312.3644344658
ba01a90ca,5775540.140505897
ba02b9280,13914027.200829018
ba041cd63,4902501.198078291
ba06e8cc6,3619312.3644344658
ba092b303,5384410.37506018
ba0a5b824,3619312.3644344658
ba0dfa8ee,3700445.0987766124
ba0f15dfa,5039374.3424339555
ba103075d,3619312.3644344658
ba109ae8a,5232972.2555671735
ba130ddad,3619312.3644344658
ba1326822,5209965.783965127
ba14f7682,9171291.04667668
ba161c6f0,3711082.751262579
ba174a89f,13841205.323018374
ba18870cf,3779944.1441653175
ba1a42c47,3619312.3644344658
ba1acaf76,3757339.778361668
ba1c57f45,2930185.8414854
ba1c9b8d1,22865940.661413826
ba1d5b46b,6020482.753983909
ba2017992,6644647.082485845
ba267b823,3619312.3644344658
ba267bd08,5148518.254997131
ba271ed96,6890826.362004054
ba27d4493,5327606.829742444
ba27dc960,11354344.833450735
ba27deec8,4690173.632541957
ba284489c,11325939.497655846
ba29b2775,3577191.31088831
ba2d383e0,4168651.702894386
ba2dbc0ae,4583758.199138394
ba2ee68ef,4922292.830102784
ba30862e0,3619312.3644344658
ba32211ce,3885372.5015861136
ba325d41c,3655987.304659583
ba33ba274,3619312.3644344658
ba357711f,3608857.721426191
ba3b83cf7,6933168.576692002
ba4223f09,9886454.160463486
ba42febf6,5180572.77259988
ba4442102,7969909.835578956
ba44ccf2b,11629355.00878954
ba45c36c4,3918939.676168915
ba46da544,3619312.3644344658
ba4762acc,3619312.3644344658
ba481dea3,3800418.873601739
ba489c994,5335419.19560867
ba4902c17,8359486.28561188
ba4a38729,4015013.134694248
ba4e3f787,3722329.41982685
ba4ecd489,7030379.061400225
ba5180d43,7707118.036381098
ba52fcd2e,4071276.9640351357
ba56335f0,6018197.922551641
ba5a148a3,6600019.309272476
ba5abe3a2,4627187.253299414
ba5bbf9b1,4265371.922759239
ba5bc157c,3701682.2460554633
ba5c38138,8656608.209127309
ba5ca1a0e,5256427.302694891
ba5e736d1,5535741.625044594
ba5ebe048,3888419.945333347
ba5f127a8,3991292.9248561757
ba6200351,4091183.918489407
ba630dfc9,3892847.05789538
ba639643c,3815385.1456199987
ba6521fb6,7891851.8725649305
ba6528c4b,3619312.3644344658
ba666db7e,4506749.977880535
ba685c012,7407049.658311052
ba69d1885,3619312.3644344658
ba6b4bae1,4361599.782040605
ba6b943c4,4492843.696646195
ba6d85bbd,3950177.4283153056
ba6dd148f,11239287.081780791
ba6dfcacf,5670989.321806836
ba6facea3,3558311.133574605
ba6fc4933,8615389.417108024
ba6ffd6d0,3619312.3644344658
ba7162486,3587574.1152185816
ba725526b,3925578.5385419773
ba73f3ae1,6554585.215530808
ba749942c,10753161.86540741
ba74cb506,7079804.959822816
ba78d34bc,5243860.636564305
ba793ff4f,3796520.1420495873
ba7b409e7,8497816.868184032
ba7de19f1,3619312.3644344658
ba7e7be1f,3619312.3644344658
ba83242fa,6391195.325525722
ba8444310,5231730.942827585
ba844a2e3,5671941.768868571
ba851876a,14081781.378199112
ba8613890,3430049.6312025245
ba86f1985,3619312.3644344658
ba8855569,3619312.3644344658
ba8865735,6815647.31717428
ba88abd28,5505244.979091558
ba88f746a,4909451.183507111
ba89280d7,3619312.3644344658
ba8959ead,7872837.568399072
ba8a1632d,3383452.2947765356
ba8a5486b,3708149.916050008
ba8a579bc,3623841.390089952
ba8ab7295,3937357.400870243
ba8c0b760,7454643.117231722
ba8dc64ca,4543621.518681742
ba8e0db2a,6656542.503996886
ba8f15384,5163673.74030402
ba93487cb,8265071.770397071
ba938b241,3549799.041349747
ba93aa6b2,8026180.340817668
ba94b76f5,3816057.2870810777
ba94e147c,6347391.882133509
ba94f33af,3619312.3644344658
ba9622891,3855762.335413901
ba9698bc8,3537844.349075258
ba9752332,4890598.94514178
ba98cc692,15511445.195355086
ba9a1d9aa,3731552.5289504915
ba9ad4ee7,5517538.429336893
ba9b06231,4226255.56900935
ba9b77172,2902920.8450773037
ba9bb180c,8452671.444174908
ba9d24b6e,4608857.983806389
ba9de80ee,7613074.885338553
baa0035b4,9869341.827880176
baa4a21ce,4352872.530845325
baa601fe7,5485356.247714097
baa6fc34a,3892066.448904109
baa7bda9a,7897002.965128029
baa98e41d,11124242.244614726
baaaba394,3692227.6809848724
baaad2ee2,3619312.3644344658
baaca83ae,15093636.378191046
baae006e1,5465611.731034634
bab0e2f1f,11328855.855701668
bab24aa48,6370991.242592969
bab44670b,3705360.9428732907
bab446ca5,16064151.29872748
bab52d10a,3857774.987667533
bab6fcf0d,3750313.816701033
baba4aaf2,3678702.339808317
babae578c,3619312.3644344658
babc60428,3505092.837939667
babed69d4,4652821.17451508
babfe4065,6809639.06510276
bac06b472,11461056.392189424
bac160099,4481105.58257216
bac7b22bd,4009850.4361198964
bac91009c,4553132.886303532
bacbafa5d,3025124.199531151
bacbda9b1,3386348.2286611344
baccc1163,3785813.8662024713
bad2c4c66,3679089.2947263084
bad452baf,4108125.702082256
bad54af72,3633720.800788198
bad56966c,4522527.548496814
bad912403,3752568.903251716
bad9338bc,3619312.3644344658
bada367e7,4049854.982916163
badc6334d,3619312.3644344658
badc8c56a,9267337.95494893
badd4b6eb,4897674.792475151
badd59fac,6364294.512898472
bae074525,4520715.263658897
bae09db1a,4832280.771004576
bae10e314,4821239.52543389
bae3c3ab0,21580941.662042312
bae4718c1,4550633.0920220995
bae4f05f8,3636975.243989566
bae7dd5aa,3619312.3644344658
bae9e9326,3986835.142038962
baea8ae5a,8321218.520362916
baeab4d6e,4066281.1018200116
baebbbccf,4219611.703274989
baecb9ebf,3619312.3644344658
baecbc971,5514718.949906366
baeffa4cc,4957881.7071394315
baf221803,6234733.273081565
baf376dac,3619312.3644344658
baf3fe6d4,3633933.379380594
baf49cc32,3528087.7047172724
baf4ba897,6449852.847006087
baf6591ec,3619312.3644344658
baf961c6b,13877507.299251253
bafaccee6,4762482.996053241
bafadee85,3713224.367595764
bafaf0584,2107444.7543337597
bafd19aee,5093908.396500363
bafdd01e5,3956020.706153407
bb01b0f22,4579467.529207525
bb07a77ce,3619312.3644344658
bb07e344c,3619312.3644344658
bb080195b,5091240.645671471
bb0b2116b,4023147.8700071494
bb0b38aba,3218634.7161428398
bb0baa8ff,3734051.8115025037
bb0c7f182,6302258.251017454
bb0e00beb,3732277.4248167207
bb0f0c970,13656832.70917334
bb105a8c7,13112913.895738414
bb1143faf,3619312.3644344658
bb13f4d3a,6016838.235626415
bb13f979a,5014704.442928926
bb148f3f1,3753184.7661551107
bb17683c6,3619312.3644344658
bb183f2aa,10740879.228724783
bb187a970,6968298.840969925
bb18d4481,6707438.449132675
bb1c847b8,4602222.284583204
bb1ebe5c7,4512209.314181861
bb2080603,3619312.3644344658
bb209fdb6,4065938.822618705
bb2419e03,3792565.1371781896
bb2433914,6977713.58645755
bb24b8e48,3598242.557326074
bb24e9d86,3758466.4854417187
bb256a398,9789061.20748129
bb259fefc,3619312.3644344658
bb2642376,3988627.133084244
bb26f3012,3619312.3644344658
bb272db22,4749498.374309849
bb279450d,3647113.3134878473
bb28b6e16,4934846.3074744195
bb2905cb0,10061318.35767547
bb2992bd2,4303630.625956108
bb2c395e4,3815066.749020019
bb3107138,3487839.1408215463
bb36edd5a,10781942.383447466
bb376ab64,3619312.3644344658
bb378b2ef,8885989.914063217
bb3a85174,11444634.5522179
bb3ce1d9c,3906810.550234692
bb3cf547f,7758213.794979803
bb3e39456,11557646.24955905
bb3fdcb9b,4727349.426404212
bb441b692,4362940.277618297
bb44bfbbc,3793761.0629029423
bb44c81dd,5948055.846882255
bb467708f,3632710.5104903514
bb48a1533,3690352.4787748205
bb4a1e72b,3558109.915256409
bb4b1d422,3619312.3644344658
bb4c97f64,3619312.3644344658
bb4e3b8ab,3619312.3644344658
bb51a3325,12042857.657659523
bb51bc332,3619312.3644344658
bb54675cb,3701682.2460554633
bb5b7f143,8741731.181260481
bb5ca175d,3573638.2879436975
bb5f9bede,4477815.220611776
bb604b9cf,7349405.219733601
bb6177e3e,3367486.635627663
bb61d2b06,4436272.035926952
bb63bdaf6,8230316.449366804
bb63f8281,5170066.109028191
bb63fcaa2,4727111.496821081
bb6b95ae9,4914379.112465482
bb6c51e0b,5533090.107533362
bb6cca174,2277051.8428476457
bb6e9f902,13035017.994794328
bb6fce72a,10502383.577624433
bb6fdea00,4555192.553989207
bb71ab7f5,4934615.208865412
bb72e8b9b,4323821.51569857
bb73a49b3,4554793.846250878
bb74df285,3882176.1996260746
bb76cc5f2,4415461.036617559
bb78a4978,8725234.624480372
bb78e3a80,4916785.018730309
bb791edbb,3394560.1495997217
bb7d0b17e,3619312.3644344658
bb7dec86b,3619312.3644344658
bb7e26ec4,4246372.4613068905
bb7f1e0af,3984744.1408890225
bb816850b,3619312.3644344658
bb817164e,30180595.26147067
bb82ff452,4726326.095889631
bb850e1f9,3971423.6556627667
bb86b5974,14293907.556000251
bb88a3ad3,18631254.95654921
bb89dcacd,10287299.691021742
bb89ee203,4482544.299103394
bb8bcd827,3445844.0506706918
bb8db8489,6480930.037116823
bb8de4a18,3821665.0791694187
bb8e04594,3619312.3644344658
bb8e083f4,5053088.610347239
bb8f4494c,8526560.216682436
bb8fc1ee2,4026716.8366327896
bb9527d61,3792732.4696828215
bb96eee93,5311862.746679575
bb99b3930,3980197.7279778067
bb9a79ae3,12844780.95109485
bb9abdb95,6010086.218295541
bb9f3df3c,11563830.00239609
bba008182,4284640.461442856
bba52bc8d,5908170.374404557
bba7087cf,3619312.3644344658
bbab42ed6,7699840.2483643135
bbab4ac09,3665885.6718655126
bbad82d52,5003036.8390429225
bbaeb4add,8115516.712381471
bbb02c1d5,17402376.755683426
bbb09e27c,3705122.0549568157
bbb2f9850,5968671.431686121
bbb568f51,15107552.575777503
bbb60c3be,4055750.332715811
bbb69338d,6603057.724422373
bbb6e740f,6764610.045699422
bbb7f4982,13929804.167035324
bbb95824e,9668595.225298125
bbba38c4b,3506449.743665429
bbba5b491,5513952.833029097
bbbbccca8,5540762.662767491
bbbd63efc,4125355.080302337
bbbd8beff,3830193.105059528
bbbdbe466,4093398.545850181
bbbf6153a,3958405.52682469
bbbfe6249,3762764.564802824
bbc011d37,3619312.3644344658
bbc03ae84,3686121.9032788174
bbc04901a,5239787.108919925
bbc086b6d,2878630.0523415725
bbc236c94,5960897.73076194
bbc30d2ed,3619312.3644344658
bbc401c9a,4346451.385330767
bbc4496f4,4733030.8967211405
bbc565cb9,10511110.865963079
bbc581ec6,7937842.20383548
bbc6fd80c,6460416.330777964
bbc74bf20,6045803.434800396
bbc8fa209,4210647.348536338
bbca82fc6,3619312.3644344658
bbcb6e715,6202431.942440271
bbcb8b2f4,10277271.9673202
bbceb2c73,20527427.642260116
bbd0fab4d,3619312.3644344658
bbd1fa16e,4144412.9672373887
bbd3513b6,11661279.015893051
bbd4ead09,3619312.3644344658
bbd6644eb,3619312.3644344658
bbd7abec5,5956301.982089888
bbd9e15ec,4338130.278063979
bbdff45da,3619312.3644344658
bbe140217,4268869.008404475
bbe272df6,3667100.034676173
bbe500353,4824484.236703142
bbe592c9c,6961632.533087927
bbe6d07c6,3823854.516877899
bbe72d107,7922022.43354009
bbe737b7d,16830719.213688564
bbe806b1b,7660833.971090556
bbe80f4a2,7471619.163075178
bbeba8c55,3906431.2524029384
bbebdcc96,3677234.451441699
bbec42080,16898977.685004663
bbef1e607,3908890.943793644
bbf12d5da,7841807.983671037
bbf180d14,3301459.9578208514
bbf1f3176,15941200.241097422
bbf2cb940,4553545.2144219875
bbf358914,12255981.00624386
bbf3c01fd,6255325.2941397345
bbf51c9b9,3827577.2151210103
bbf5c560e,3619312.3644344658
bbf8c50ea,3884838.699253069
bbf9966fa,9235193.947611414
bbfb798ec,13461643.740199972
bbfc228ae,5681439.831258076
bbfccaaf4,3619312.3644344658
bbfd29279,4002022.7169738086
bbfe4b6ef,18229824.007848695
bbfe84940,6704710.040859709
bbffd2d7a,3652892.4768074276
bc01227e5,3619312.3644344658
bc0660153,3619312.3644344658
bc0d4cf7f,3841070.567340889
bc0da363e,4433940.822240958
bc0e4c167,4052502.2137100454
bc0f62936,3656329.9853407876
bc11300a1,3647977.5926153976
bc11b1c49,7902615.217184843
bc14fcdb8,4503521.09671284
bc15638da,5993562.581358671
bc166ac8d,7332476.172621034
bc18ee43e,4999237.490949068
bc19d92d3,6557185.520802856
bc1a8809f,3764174.490190186
bc1c44542,4644850.286971839
bc1ff6a56,3424480.5138244424
bc21619f3,3619312.3644344658
bc23f46cc,3492240.736888967
bc242f31a,6424302.9832042465
bc24495b5,4718397.297554254
bc249a2d9,5855236.067378568
bc2647f66,5539988.896375854
bc26e7366,3850257.4615091193
bc27b70ad,3670706.219165879
bc2821395,3706310.243779293
bc2bc7871,6250886.304435798
bc2cfb438,2945301.634538484
bc2da4626,3659616.86542176
bc33c5fcc,13701734.220278155
bc34cdc47,3557475.5424069106
bc373d372,3689459.556084797
bc38fd2bb,3619312.3644344658
bc3c381ad,3844113.62955964
bc4086ed7,3919962.534456199
bc41e1ea3,8171924.770470405
bc47aa64d,3619312.3644344658
bc49cbec8,3623420.2603475507
bc49cd09d,5425983.26549879
bc4c4f708,8266105.722366665
bc4d398a3,7339677.626586088
bc4d6fe51,5708566.489855269
bc4d82fff,6013202.360534258
bc4e42552,6857277.813013591
bc4e55814,6961644.438174601
bc4ee463e,5032967.266171832
bc513bb12,5293312.341126298
bc52b8e42,3884327.007303443
bc54fbb2a,3619312.3644344658
bc5745757,3835037.4528338052
bc590c7b4,3742614.275669794
bc5e69363,3867319.186944699
bc5e9599a,3619312.3644344658
bc6317f99,3865058.8882254753
bc631e060,4144487.3168120813
bc631eca0,4696232.1815997185
bc64521a2,9934784.36293874
bc64605c2,3619312.3644344658
bc648e246,6845937.620357008
bc6540dce,4162244.838138417
bc6542ab1,4062996.7495110817
bc656a080,3619312.3644344658
bc65f979a,3612267.3876731144
bc67002b0,4851799.531362086
bc69e5fb4,5190140.731243553
bc6a7517b,3619312.3644344658
bc6b3c6cb,4020820.378982128
bc6bb9df4,12224906.94545998
bc6c4f596,3747921.579830377
bc6c4fd56,7219462.067566343
bc6d126e7,4179355.2081268905
bc6e7f05c,6089791.572328081
bc6ed07aa,4816412.870898057
bc7130019,3778784.329047676
bc72062f4,8560654.995454539
bc74b415d,3707099.07746627
bc766869b,6235415.485183274
bc767a760,3527763.9761493523
bc7aea364,2885152.8410844263
bc7b4c25c,3481428.410180239
bc7c2fa03,3979997.7807429577
bc7c45e85,2144109.0749054034
bc7f19ccf,7570723.194232122
bc7f80078,5212630.291003629
bc8498e2d,3619312.3644344658
bc85af276,11735214.305219524
bc861830a,3733608.68833841
bc8731d9d,3600362.099246138
bc87b6556,3117015.553075646
bc8a5b8bf,7459245.340286557
bc8d6bbbf,4957206.758841256
bc921eeba,3619312.3644344658
bc92b7894,3953604.0121390293
bc92f24ee,6329516.147422602
bc963b2d9,2976125.653972627
bc96cdfd2,3755855.4422895713
bc96dcffd,3053928.9606338902
bc98735ae,3668608.81095781
bc9babdb2,3619312.3644344658
bc9dd1e6d,3776505.935506004
bc9ddea23,6033198.360737715
bc9e58384,9736372.059690345
bca33c813,3619312.3644344658
bca40b75d,4494911.901123028
bca8c90e2,3789277.35962965
bca928a72,4139676.0987366177
bcaa18dae,3557475.5424069106
bcabb15a5,3637303.8477359884
bcaf33304,3954263.52605203
bcb3e41fb,8510662.95246269
bcb470968,3885644.5532384254
bcb4c3be4,3686423.624410022
bcb65857a,3619312.3644344658
bcb866c09,8002351.931947786
bcb893e7e,4817721.988816787
bcbbbf798,3619312.3644344658
bcbd3e4bb,13858340.350958643
bcbd67557,6447965.109840529
bcbf333ea,2137880.502238348
bcc10e48f,5289310.2802677145
bcc269cda,3836888.8526635296
bcc2e8699,3619312.3644344658
bcc2f6db7,5368625.698896493
bcc7e5fbf,3708401.4725593072
bcc83789a,3964666.5570522044
bcc84a9bd,7030963.968933625
bcc8761d6,6928522.937621456
bccd561bd,3619312.3644344658
bcd0a3737,10148244.871840078
bcd1cb0f8,3482819.341437333
bcd2035ab,3961107.3676932747
bcd2d8192,4831961.978071854
bcd2ff12a,3658986.612141961
bcd329614,7048550.9686820535
bcd7e28e6,4865145.390673849
bcd7fbc42,4016615.0836661356
bcd85bc23,3619312.3644344658
bcd8d717e,12462403.649169898
bcdaed96e,3754646.3205287526
bcdb8f530,3619312.3644344658
bcdbfec55,5023569.313627239
bcdebb448,3631104.2382517643
bcdfdf8f5,3982771.91733439
bce0c8680,3502968.522922631
bce17d8e1,3958886.3688274133
bce21e7ae,4250051.346306853
bce383ad2,9991937.000311496
bce4bd096,4625166.28989337
bce5e9b8a,3619312.3644344658
bce68cfe0,5264029.169837964
bce7811c1,6077266.786400888
bce7edf4a,14855334.764286323
bce810769,2988594.3691524058
bceaa812d,3840176.8735437584
bceaad686,5148710.66888963
bcec4828d,3341952.8504043506
bcedd89e9,15474009.474073684
bceee3c93,9977895.350848574
bcf08b793,4928150.6670385245
bcf0cc17a,3847207.49073969
bcf1a2a8d,3274967.3858268815
bcf213a62,9479075.32276888
bcf4d0d5d,3615528.7775384616
bcf5dd96f,3619312.3644344658
bcf7e906a,3957730.042606139
bcf806dd0,4657849.627298179
bcf961b47,3935104.854077276
bcfbce9f3,3619312.3644344658
bcfdd7014,4504357.451029819
bcff28895,5440001.60181792
bd042493f,3619312.3644344658
bd04fa955,11618469.618368864
bd0583fdc,3619312.3644344658
bd05c8932,3701682.2460554633
bd05e0ca0,4755064.986288101
bd07bd0fd,12208898.179215822
bd08062c4,3724949.3282171283
bd09dc2fe,3814073.8501059557
bd0b2f435,3544997.971178685
bd0b5d716,7348615.471576861
bd0cd69cc,3619312.3644344658
bd0d32a04,3664039.838013087
bd0d4da31,6699106.155755998
bd0f22460,4177459.519501229
bd11213ef,4178499.2220769785
bd1413ff4,8328641.500520837
bd17e4be8,3914303.8835446304
bd1d5f61a,3840086.7442927887
bd1f6f6e2,7949871.831143273
bd1f9c07c,3351757.755116735
bd20f4db2,4465345.3591206
bd21422c7,3619312.3644344658
bd2202b10,3214078.6671744096
bd2208a42,4193489.248983009
bd220b7cb,3683365.049550421
bd222c9b4,4059772.6923737554
bd22c05c6,4112676.362722727
bd23aac88,4509651.308852322
bd24cb29f,6286826.475043527
bd25c2400,4288959.4614150245
bd272fb7f,5998134.887391465
bd27f86f1,3583814.7565727746
bd2847270,3798616.170037312
bd2d4e042,8676349.7827701
bd2e3d2dc,3669882.850988077
bd2f7822b,5766789.701099488
bd317525e,5122623.144038569
bd3179ace,16195907.997602174
bd321a23f,12086792.038943501
bd330095e,3638265.7170524234
bd33a3715,3693279.7592635476
bd342fcde,3619312.3644344658
bd34c86db,8125262.58257764
bd34d903a,3405944.8896735883
bd360d775,3854576.5697705876
bd36ada25,6188373.713382151
bd37569ff,3789647.04542712
bd37844f9,4590957.88655455
bd37f2e5f,6005387.740973518
bd381bb1c,6233585.335069347
bd3864d5f,4392165.012985766
bd39039b4,3895277.7028051014
bd39054bc,3610707.2041271124
bd391d0a8,5272041.765003202
bd3926e12,4104562.7656494523
bd3b92248,5694546.36154171
bd3b9fd85,4985080.269715817
bd3ce6345,4736246.940307891
bd3d03072,3758350.155390604
bd3d44f39,5507986.019419967
bd3d4de3b,6510696.258610711
bd3fc2fed,3569319.217340737
bd407ccab,12119521.851478042
bd41cf1fa,6167922.192533412
bd42c20a0,3529004.667235544
bd444b21e,4040163.5178560205
bd4470007,3810710.136720738
bd46078bb,3619312.3644344658
bd468fd92,8022356.222943184
bd474ce7d,6488829.686166885
bd4860943,3341602.0284470683
bd48aa21b,3862694.5403481843
bd48f533b,4543379.517534487
bd49d2ceb,3907928.875065261
bd4ea2cd8,4477514.440890558
bd503accc,3619312.3644344658
bd540235b,3619312.3644344658
bd5597568,3419960.166631626
bd56c783c,4241117.429229292
bd57e4c77,3730248.286263685
bd589696e,3819165.526646814
bd5975065,6657941.680911537
bd5f8637b,3619312.3644344658
bd609a9f3,2254748.605011554
bd646cc38,3619312.3644344658
bd67dcd6b,4704416.600180608
bd68219a6,3619312.3644344658
bd696c3e8,4393806.4882792905
bd69f1b2a,3824165.197509048
bd6b33997,4275791.860402836
bd6caab02,5213687.845480085
bd6db7d03,6797934.890562497
bd6dddf64,6482606.302815731
bd6f2ec20,5769671.101417406
bd6f8bc14,3619312.3644344658
bd7017f3b,3599577.892838899
bd70b53ce,3619312.3644344658
bd713c5e6,8608073.011729702
bd718a55a,4198038.075954064
bd746b792,7599765.556610205
bd7866891,3619312.3644344658
bd7941f9d,4687873.453749034
bd7a77197,3716547.572537444
bd7d22bd3,3579520.359910684
bd87e6254,3504336.2703105295
bd8ca0716,4477709.046870801
bd8ca4c6b,3495969.105632546
bd8ff9ab0,5413685.243928096
bd91228c6,3174279.124076302
bd9130963,3619312.3644344658
bd918a5b0,3587574.1152185816
bd9375037,6780318.84012952
bd97cc7ff,3619312.3644344658
bd98b67c1,15603937.718103891
bd99103d6,4170972.689565064
bd9a54b50,5776036.10088019
bd9bd0e4e,6509937.724871383
bd9da9bad,5417537.779116791
bd9f5abab,3828488.1899340563
bd9f7c78f,3648845.910187875
bd9fca8be,9826476.485020066
bda03f30e,3828277.2977458267
bda05bc39,8481137.068620633
bda14ea3b,5297387.997444104
bda26ef2e,3976796.558790018
bda2812f1,3533063.211734196
bda2a5452,5904849.596736257
bda6e4b3d,3676319.577636953
bda71c0b1,3619312.3644344658
bda7a731d,8133433.446946411
bda82f973,5253732.171392022
bdaa24fb9,5128775.373754
bdae0f2d1,7956931.324190952
bdae469d3,3619312.3644344658
bdaf0103b,3619312.3644344658
bdb0e288d,4503493.691551118
bdb3f36f1,3604269.527535585
bdb6456a4,2851839.911154281
bdb6e97e5,3658008.2225201335
bdb6f9a59,6259674.6227034405
bdb7cd993,5244713.043415236
bdb82e825,3988534.935227379
bdb8b045b,4383317.421033166
bdb95a4fc,7218128.936603752
bdb9ababb,9584279.995283455
bdbb32195,7884686.400421221
bdbbc01cc,3953310.3707221868
bdbc6a81f,3961803.405578668
bdbe617de,3710001.6354884896
bdc3801aa,10784543.11261139
bdc3a17ba,5724475.059626401
bdc4650dc,3980052.5503574703
bdc527733,7829308.313691337
bdc733852,3896597.498614484
bdc775a81,3797643.6070341943
bdc9ca0e3,8318965.735793104
bdca6d4f1,5189914.019913709
bdcb4ed96,3783462.286672152
bdcc341ec,3847310.0730826636
bdcd1f768,8984891.141854756
bdd0cb5b9,3619312.3644344658
bdd2559fb,4804312.031166604
bdd29f716,4191081.190201269
bdd5e19c2,3619312.3644344658
bdd65e130,4407851.0618042005
bdd94aaa3,3913973.55806355
bdda3702b,5165324.3009911
bdda7c778,3773352.0763463033
bddbf9727,3501945.2399029434
bddcf755a,4587032.013658861
bddd0024c,3985485.2783712447
bddd3db4a,3619312.3644344658
bdddb3c58,7975854.535656319
bdde3e869,3619312.3644344658
bddf171b9,3341461.19010147
bddf770bf,2148952.100641635
bde1725f1,3750878.3944870965
bde1e029a,3100075.5745621677
bde34bf40,4121278.2335974253
bde3925a9,5838168.338434394
bde39ae77,9375545.959956963
bde3ed16c,10772707.66581614
bde46da54,2505774.637136872
bde6f6402,2516360.552970578
bde706556,3624443.525326446
bde8fd21f,16430592.875901392
bde8fdf78,3657558.2878644913
bde91cc1f,3800360.323907147
bdea410cf,5885600.681472999
bdeaa65a3,3619312.3644344658
bdebe7f18,3619312.3644344658
bdf07c409,3680332.3891854608
bdf164e82,4028433.2737696273
bdf1ef253,4791180.822991992
bdf22cce4,7419520.837307679
bdf2483d2,11920019.357683776
bdf6abb15,15502522.455611963
bdf76a389,4840819.2925209645
bdf8e3d6f,3619312.3644344658
bdf90b35d,4191081.190201269
bdfcdcdff,8813850.932683982
bdff19cc3,7450597.129049496
be00539a7,5803121.449587796
be07d4838,14418717.375187678
be0861942,3804957.7859301735
be0b1e3ef,3619312.3644344658
be0bfdb23,4243610.433159557
be0d467f6,5859975.449561545
be0ecc641,4914406.445448753
be103b3f8,4159799.3075312404
be109749b,3619312.3644344658
be11b8e20,4191081.190201269
be1392727,3707426.6130100684
be148e2b3,3986599.877903164
be15c00ac,4040393.830897117
be191ca85,3619312.3644344658
be1995407,3888419.945333347
be19ed35c,4534987.255210573
be1a91a68,8128780.30785289
be1c8c0a6,3691934.9316763286
be1d7e36d,4621735.731278586
be1facbff,7605239.891543839
be220be40,3343554.2218575194
be2256641,5291893.96603358
be263665a,4728106.8575366475
be27a4544,8764643.465223072
be29bfa02,4201332.768867343
be2a919dd,5017411.819348543
be2ae2735,4447918.675799971
be2baf423,4476606.238040807
be2c2963c,3619312.3644344658
be2dd94af,3755836.592723096
be2e10f16,3653863.974439335
be2ed4a04,4305067.45371883
be35b9270,5682754.322575991
be36cff04,4240561.710877128
be38552cb,3619312.3644344658
be38f6215,4494643.479695303
be39c274c,16536776.389506
be3ba38d6,5915045.438659581
be3bc0d2e,4536073.178734403
be3cba68b,4887627.669913735
be3ea3450,5209769.896754132
be401d7fe,12693026.802377276
be445e805,3619312.3644344658
be46bc25d,3837372.731611566
be46c5c46,3967523.8410308463
be49869f3,4060869.3130114465
be49b8c92,3619312.3644344658
be4ae0137,3517672.1909805927
be4aefa2c,6284316.299809779
be4b6adad,3895703.6239944817
be4ceb4c2,3558784.1475388114
be4f029b5,4498412.517393822
be4f31545,3747939.5910927444
be5056e92,8974904.613209214
be51efc54,4995183.926335962
be52ddfec,4648462.475312892
be54abf3a,3619312.3644344658
be5503759,3905977.1192986323
be55f93aa,3728838.512174021
be583a25c,3619312.3644344658
be593bcc2,4443552.534969062
be5acda2d,3124719.8973270683
be5d55666,19756546.150063764
be5e00022,8356439.697250914
be5e3d037,3645079.592146795
be5fd532d,3891423.032694027
be609f913,5590501.503741461
be627d8d2,4388744.986081097
be6280eff,5061676.392365806
be62c4c6b,7044992.00246526
be6323921,9317974.60535173
be644ff0e,3931318.2989100288
be64b3009,4073800.285427779
be65ab4c2,3619312.3644344658
be65d7b42,3333000.52933979
be6618c44,8458675.468548609
be6a21632,3038598.340696674
be6cc8f43,3863523.359233874
be6dea8f4,3893529.3459425946
be6fd6af5,3175398.088153435
be6ff9eda,3974477.728544917
be72cdabc,3103914.746051765
be734a723,5800390.619351085
be7374ba0,3630732.4223496085
be7431c6c,4883696.988290563
be753769e,5808410.815667562
be78aab34,5810921.33086683
be7acb007,3893651.802109357
be7aeae2b,5317564.911893371
be7b44ca0,3607615.639906556
be7c306dc,5880850.837507631
be7e3030c,5871781.286481241
be7f9768b,4161569.0613016337
